A:A0,AA-31,C-49,D-8,F-5,G-50,H-30,J-2,L1,M-28,N9,O-26,P-74,Q11,R-2,S5,T-33,U-57,X-23,Y-30
AA:AA0,C-18,L19,M3,N40,O-5,P-43,Q42,U-26
B:B0,I17
C:AA5,C0,L24,M8,N45,O0,P-38,Q47,R23,U-21
D:AA-25,C-34,D0,E11,F10,G19,J13,L-6,M-22,N15,O-30,P-68,Q17,R-7,U-51,Y-15
E:AA-26,C-35,D-1,E0,F9,G18,J12,L-7,M-23,N14,O-31,P-69,Q16,R-8,U-52,Y-16
F:F0,G9,J3,O19,Y-25
G:AA-3,C-21,D20,F23,G0,I10,J26,L16,M0,N37,O2,P-46,Q39,T22,U-29,X5,Y-2
H:AA-2,C-20,D21,F24,G33,H0,J27,L17,M1,N38,O3,P-45,Q40,U-28,Y-1
I:AA-50,B-13,C-68,D-27,F-24,G-69,H36,I0,J-21,K-7,L-31,M-47,N-45,O-45,P-93,Q-8,R64,S86,T-25,U-76,V-25,W-21,X-42,Y-7,Z26
J:AA-37,B40,C-55,D-14,E29,F-11,G-34,H12,I-24,J0,K37,L-18,M-34,N-1,O-32,P7,Q5,R11,T-12,U-63,V19,X-29,Y-36
K:AA-17,B0,C-35,D6,E41,F9,G-36,I17,J12,K0,L2,M-14,N11,O-12,P-60,Q22,R33,T8,U-43,V-9,W12,X-9,Y-16
L:A-15,AA-32,C-50,D-9,F-6,G-51,H-31,J-3,L0,M-29,N8,O-27,P-75,Q10,R-3,S4,T-34,U-58,X-24,Y-31
M:AA29,L16,M0,U-29
N:AA-4,C-13,D21,E22,F31,G40,I3,J34,K-11,L15,M-1,N0,O-9,P-47,Q3,R14,U-30,V-28,Y6
O:AA-5,C-23,D18,F21,G30,J24,L14,M-2,N35,O0,P-48,Q37,U-31,Y-4
P:AA-44,C-62,D-21,E22,F-18,G-41,H5,I-31,J-15,L-25,M-41,N-4,O-39,P0,Q-2,R4,T-19,U-70,X-36,Y-43
Q:AA-32,C-41,D-7,E-6,F3,G12,H42,J6,K4,L-13,M-29,N8,O-37,P-75,Q0,R-14,S92,T39,U-58,X49,Y-22
R:AA30,H-28,L17,M1,R0,S22,T35,U-28
S:A-23,AA-40,C-58,D-17,F-14,G-59,H-39,J-11,L-8,M-37,N0,O-35,P-83,Q2,R-11,S0,T-42,U-66,W-10,X-32,Y-39
T:AA2,C-16,D25,F28,G-17,H3,J31,L21,M5,N42,O7,P-41,Q44,R31,S53,T0,U-24,X10,Y3
U:K6,Q19,U0
V:I31,K18,N-20,Q31,U12,V0
W:AA-29,C-47,D-6,F-3,G-48,I50,J0,K37,L-10,M-26,N-1,O-24,P-72,Q13,T-4,U-55,V19,W0,X-21,Y-28
X:AA-8,C-26,D15,F18,G-27,J21,L11,M-5,N32,O-3,P-51,Q34,T17,U-34,X0,Y-7
Y:AA-61,C-79,D-38,F-35,G-80,H25,I18,J-32,K5,L-42,M-58,N-33,O-56,P-99,Q-19,R53,S75,T-36,U-87,V-13,W-32,X-53,Y0,Z15
Z:A-17,AA-34,C-52,D-11,E2,F-8,G-53,H-33,I-17,J-5,K-31,L-5,M-31,N-20,O-29,P-77,Q-17,R-6,S6,T-36,U-60,V-48,W-4,X-26,Y-33,Z0
-----
A:A0,AA-91,B38,C-99,D-95,E-52,F-92,G-99,H-69,I-99,J-89,K-51,L-74,M-99,N-78,O-69,P-99,Q-76,R-70,S-9,T-68,U-99,V-43,W-62,X-85,Y-99,Z-15
N:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N0,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
O:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O0,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
P:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P0,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
Q:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q0,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
R:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R0,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
S:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S0,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
T:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T0,U-99,V-99,W-99,X-99,Y-99,Z-99
U:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U0,V-99,W-99,X-99,Y-99,Z-99
V:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V0,W-99,X-99,Y-99,Z-99
W:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W0,X-99,Y-99,Z-99
X:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X0,Y-99,Z-99
Y:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y0,Z-99
Z:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z0
-----
