A:A0,J-24
AA:AA0,D-25,E43,F-34,G3,H-18,I-60,N-36,O-22,R-17,T-25,U-57,V-11,W-64,Z-32
B:AA4,B0,C14,D-20,E48,F-29,G8,H-13,I-55,J33,L14,N-31,O-17,Q19,R-12,T-20,U-52,V14,W-59,X32,Y35,Z-27
C:AA-55,B-29,C0,D-80,E-12,F-89,G-52,H-73,I-99,J4,K-36,L-15,M-29,N-91,O-77,P-29,Q-45,R-72,S-64,T-80,U-99,V-66,W-99,X-4,Y6,Z-87
D:D0,F3,H40,I-2,N22,O36,Q10,T33,U1
E:E0,G29,P24,Z32
F:D-44,E45,F0,G5,H-4,I-46,N-22,O-8,Q-34,T-11,U-43,Z8
G:E40,G0,Z3
H:A14,AA-39,C-29,D-63,E5,F-72,G-35,H0,I-98,J-10,L-29,N-74,O-60,Q-24,R-55,T-63,U-95,V-29,W-99,X-11,Y-8,Z-70
I:A14,H-39,I0,N-28,O-43,R-15,S-57,T-46
J:AA12,C22,D17,E93,F61,G53,H-4,I-10,J0,L22,N-22,O-8,Q27,T-11,U-7,V22,W21,Y42,Z18
K:AA-19,B7,C21,D-44,E24,F-53,G-16,H-37,I-79,J40,K0,L21,M7,N-55,O-41,P7,Q26,R-36,S-20,T-44,U-76,V-30,W-83,X39,Y42,Z-51
L:C0,H-4,L0,V0,W21
M:AA-4,B22,C36,D-29,E17,F-38,G-1,H-22,I-64,J55,K15,L36,M0,N-40,O-26,P22,Q18,R-21,S-5,T-29,U-61,V-15,W-68,X54,Y57,Z-36
N:H-11,N0,O-15,R13,S-29,T-18
O:H4,N-14,O0,T-3
P:AA-26,D-51,E17,F-60,G-23,H-44,I-86,N-62,O-48,P0,R-43,S-27,T-51,U-83,V-37,W-90,Z-58
Q:AA-10,B16,C30,D-35,E33,F-44,G-7,H-28,I-70,J49,K9,L30,M16,N-46,O-32,P16,Q0,R-27,S-19,T-35,U-67,V-21,W-74,X48,Y51,Z-42
R:AA20,B46,C60,D-5,E1,F-14,G23,H2,I-40,J79,K39,L60,M24,N-16,O-2,P25,Q42,R0,S19,T-5,U-37,V9,W-44,X78,Y81,Z-12
S:AA18,D-32,E99,F-29,G59,H8,I-34,M-26,N-10,O4,Q-22,S0,T1,U-31,W-8,Z24
T:AA4,D-21,E-9,F-30,G7,H-14,I-56,N-32,O-18,P15,R-13,T0,U-53,V-7,W-60,Z-28
U:D32,H39,I-3,N21,O35,T32,U0
V:AA-21,C3,D-46,E22,F-55,G-18,H-39,I-81,J7,L3,N-57,O-43,R-38,T-46,U-78,V0,W-85,Y29,Z-53
W:AA-9,C1,D-4,E72,F40,G32,H-3,I-31,L1,N-7,O7,Q6,T4,U-28,V1,W0,Y21,Z-3
X:AA-51,B-25,C-11,D-76,E-8,F-85,G-48,H-69,I-99,J8,K-32,L-11,M-25,N-87,O-73,P-25,Q-41,R-68,S-60,T-76,U-99,V-62,W-99,X0,Y10,Z-83
Y:AA-31,C-21,D-55,E13,F-64,G-27,H-48,I-90,J-2,L-21,N-66,O-52,Q-16,R-47,T-55,U-87,V-21,W-94,X-3,Y0,Z-62
Z:AA-6,D7,E75,G35,H14,I-28,N-4,O10,T7,U-25,W-32,Z0
-----
A:A0,AA-12,C-2,D-7,E69,F37,G29,H-28,I-34,J-24,L-2,N-46,O-32,Q3,T-35,U-31,V-2,W-3,Y18,Z-6
AA:A-46,AA0,B29,C-63,D-81,E-34,F-90,G-53,H-99,I-99,J-28,K22,L-63,M7,N-92,O-99,P-10,Q-68,R-75,S-99,T-99,U-95,V-63,W-99,X-29,Y-43,Z-64
M:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M0,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
N:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N0,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
O:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O0,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
P:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P0,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
Q:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q0,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
R:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R0,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
S:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S0,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
T:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T0,U-99,V-99,W-99,X-99,Y-99,Z-99
U:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U0,V-99,W-99,X-99,Y-99,Z-99
V:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V0,W-99,X-99,Y-99,Z-99
W:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W0,X-99,Y-99,Z-99
X:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X0,Y-99,Z-99
Y:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y0,Z-99
Z:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z0
-----
A:A0,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-24,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
AA:A-99,AA0,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
B:A-99,AA-99,B0,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y35,Z-99
C:A-99,AA-99,B-99,C0,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
D:A-99,AA-99,B-99,C-99,D0,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
E:A-99,AA-99,B-99,C-99,D-99,E0,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
F:A-99,AA-99,B-99,C-99,D-99,E-99,F0,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
G:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G0,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
H:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H0,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
I:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I0,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
J:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J0,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
K:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K0,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
L:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L0,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
M:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M0,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
N:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N0,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
O:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O0,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
P:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P0,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
Q:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q0,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
R:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R0,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
S:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S0,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
T:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T0,U-99,V-99,W-99,X-99,Y-99,Z-99
U:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U0,V-99,W-99,X-99,Y-99,Z-99
V:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V0,W-99,X-99,Y-99,Z-99
W:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W0,X-99,Y-99,Z-99
X:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X0,Y-99,Z-99
Y:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y0,Z-99
Z:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z0
-----
